y_true,y_pred_proba,y_pred,sex,race
1,0.503002,1,Male,White
0,0.000603,0,Male,White
0,0.815269,1,Male,White
0,0.02833,0,Male,White
0,0.014404,0,Female,White
0,0.173007,0,Male,Black
1,0.833268,1,Male,White
0,0.066113,0,Female,White
0,0.014742,0,Female,White
1,0.826016,1,Female,White
0,0.039496,0,Female,White
1,0.651498,1,Male,White
0,0.058879,0,Female,Black
0,0.266336,0,Female,White
0,0.002696,0,Male,White
1,0.998226,1,Male,White
1,0.875204,1,Male,White
0,0.03545,0,Male,White
0,0.121741,0,Female,White
0,0.068994,0,Male,White
0,0.615373,1,Male,White
0,0.047785,0,Female,White
0,0.13456,0,Male,White
0,0.011208,0,Male,White
0,0.074429,0,Female,Black
0,0.190205,0,Male,White
0,0.244657,0,Female,White
0,0.68028,1,Female,Asian-Pac-Islander
0,0.006413,0,Male,White
0,0.146899,0,Male,White
1,0.91955,1,Male,White
0,0.005993,0,Female,Asian-Pac-Islander
1,0.204749,0,Male,White
1,0.702385,1,Male,White
0,0.221702,0,Female,Asian-Pac-Islander
0,0.039081,0,Female,White
0,0.064572,0,Male,White
0,0.059218,0,Female,White
1,0.293677,0,Male,White
1,0.213287,0,Male,White
0,0.065318,0,Male,White
1,0.948695,1,Male,Asian-Pac-Islander
0,0.003374,0,Female,Black
1,0.106409,0,Female,Black
0,0.004528,0,Male,White
0,0.018437,0,Male,White
0,0.465895,0,Male,White
0,0.010293,0,Female,White
0,0.058977,0,Female,White
0,0.01709,0,Female,White
0,0.281125,0,Male,White
0,0.619794,1,Male,White
0,0.036857,0,Male,White
0,0.020511,0,Female,White
0,0.476809,0,Male,White
0,0.119364,0,Male,White
0,0.002093,0,Female,Black
1,0.850733,1,Female,White
0,0.147411,0,Male,White
0,0.118489,0,Male,White
0,0.047698,0,Male,Black
0,0.052333,0,Male,White
0,0.022159,0,Male,White
0,0.119437,0,Male,White
0,0.283031,0,Male,White
0,0.000489,0,Male,White
0,0.008252,0,Male,White
0,0.284662,0,Male,White
0,0.006375,0,Male,Black
0,0.132057,0,Male,Black
0,0.037286,0,Male,White
1,0.849243,1,Male,White
1,0.770902,1,Male,White
0,0.004124,0,Male,White
0,0.010483,0,Female,Black
0,0.075946,0,Male,White
0,0.04551,0,Male,White
0,0.017389,0,Female,White
0,0.02438,0,Male,White
0,0.019976,0,Male,White
1,0.616415,1,Male,White
0,0.081863,0,Male,White
1,0.615308,1,Male,White
0,0.091356,0,Male,White
1,0.459559,0,Male,White
1,0.287239,0,Male,White
0,0.010081,0,Male,Other
1,0.472408,0,Male,White
0,0.285832,0,Female,White
0,0.038509,0,Male,White
0,0.05548,0,Female,White
1,0.796944,1,Male,White
0,0.516852,1,Male,White
1,0.487819,0,Male,White
0,0.062106,0,Male,White
0,0.18558,0,Male,White
0,0.380084,0,Male,White
0,0.019326,0,Female,White
1,0.336487,0,Female,White
0,0.042776,0,Female,White
0,0.012497,0,Female,White
0,0.00035,0,Male,White
1,0.2066,0,Male,White
0,0.212255,0,Male,Black
0,0.030831,0,Male,Black
0,0.002328,0,Female,White
0,0.330688,0,Female,White
0,0.027842,0,Male,White
0,0.162757,0,Male,White
0,0.33488,0,Male,White
0,0.050278,0,Male,White
0,0.080552,0,Female,White
0,0.262834,0,Male,White
0,0.077728,0,Female,White
0,0.30915,0,Female,White
0,0.005307,0,Female,White
0,0.020164,0,Male,White
1,0.549315,1,Female,White
0,0.002691,0,Female,White
0,0.002651,0,Female,White
1,0.161705,0,Female,White
0,0.088397,0,Male,White
0,0.052243,0,Male,White
1,0.913431,1,Male,White
0,0.008254,0,Female,White
0,0.455492,0,Male,White
0,0.021905,0,Female,White
0,0.002512,0,Female,White
1,0.669466,1,Male,White
1,0.814388,1,Male,White
0,0.004301,0,Male,White
0,0.010918,0,Female,White
1,0.635688,1,Male,White
0,0.194007,0,Female,White
0,0.069204,0,Male,Other
1,0.964189,1,Male,White
0,0.161908,0,Male,White
0,0.144287,0,Male,White
1,0.454401,0,Female,White
0,0.532546,1,Male,White
0,0.011115,0,Female,Black
0,0.006576,0,Female,Black
0,0.063896,0,Female,White
1,0.999232,1,Male,White
0,0.250404,0,Male,White
1,0.03599,0,Male,White
0,0.034564,0,Male,White
0,0.000816,0,Female,White
0,0.009725,0,Male,Black
0,0.016297,0,Female,White
0,0.183876,0,Male,White
0,0.001162,0,Male,White
1,0.652336,1,Female,White
0,0.011368,0,Male,White
0,0.006532,0,Female,White
0,0.247513,0,Male,White
0,0.418255,0,Male,White
0,0.006501,0,Male,White
1,0.5926,1,Male,White
0,0.685201,1,Male,White
0,0.029648,0,Male,White
0,0.001091,0,Male,White
0,0.213722,0,Female,White
1,0.137292,0,Female,White
0,0.039052,0,Male,Asian-Pac-Islander
1,0.708425,1,Male,White
0,0.015802,0,Male,Black
0,0.043365,0,Female,White
0,0.190441,0,Male,White
0,0.383517,0,Female,White
0,0.102293,0,Male,White
0,0.026395,0,Female,White
0,0.006603,0,Male,White
1,0.416738,0,Male,White
0,0.001686,0,Male,White
0,0.026698,0,Male,White
0,0.063949,0,Female,Black
0,0.285713,0,Male,Amer-Indian-Eskimo
0,0.116262,0,Male,White
0,0.00039,0,Female,White
0,0.003666,0,Female,Black
1,0.509138,1,Male,White
1,0.365188,0,Male,White
1,0.446781,0,Male,Black
1,0.324105,0,Female,White
1,0.261107,0,Male,Asian-Pac-Islander
0,0.455155,0,Female,White
0,0.357718,0,Male,Black
0,0.22806,0,Male,White
0,0.137957,0,Male,White
0,0.005421,0,Male,White
0,0.251677,0,Male,Black
0,0.615936,1,Male,White
0,0.010109,0,Male,White
0,0.052703,0,Female,White
0,0.432938,0,Female,White
0,0.030401,0,Male,White
0,0.246846,0,Male,White
1,0.93749,1,Male,White
1,0.513443,1,Female,White
1,0.064936,0,Male,White
0,0.003455,0,Male,White
0,0.02687,0,Male,White
0,0.035942,0,Male,White
0,0.031789,0,Female,White
0,0.102591,0,Female,White
0,0.000816,0,Male,White
0,0.003036,0,Male,White
0,0.003482,0,Male,White
0,0.004308,0,Female,White
0,0.291834,0,Male,White
0,0.145776,0,Male,White
0,0.034254,0,Male,White
0,0.03261,0,Female,White
0,0.006433,0,Male,Black
0,0.006445,0,Female,Black
0,0.059561,0,Male,White
0,0.307763,0,Male,White
0,0.113317,0,Female,White
1,0.99548,1,Male,White
0,0.010688,0,Female,White
0,0.076207,0,Male,White
0,0.122784,0,Female,White
0,0.024001,0,Female,White
0,0.012733,0,Male,White
0,0.025845,0,Female,White
0,0.005517,0,Male,White
0,0.000396,0,Male,White
0,0.031924,0,Female,White
0,0.163458,0,Male,White
0,0.004613,0,Male,White
0,0.267146,0,Male,White
0,0.325413,0,Male,White
0,0.037129,0,Female,White
0,0.069127,0,Female,White
0,0.120238,0,Male,Black
0,0.004923,0,Male,White
0,0.481803,0,Male,White
0,0.028725,0,Female,Black
0,0.010806,0,Female,White
0,0.077364,0,Male,White
0,0.00426,0,Female,Black
0,0.040694,0,Male,White
1,0.467591,0,Male,White
0,0.03755,0,Male,White
0,0.031902,0,Female,White
0,0.013375,0,Female,Amer-Indian-Eskimo
0,0.002127,0,Male,White
0,0.006668,0,Female,White
1,0.623888,1,Male,White
1,0.998775,1,Male,White
1,0.925919,1,Male,White
0,0.022595,0,Male,Black
1,0.407737,0,Male,White
1,0.054232,0,Male,White
0,0.391361,0,Female,White
1,0.685145,1,Male,White
0,0.044627,0,Female,White
0,0.212259,0,Male,White
0,0.597917,1,Male,White
0,0.007333,0,Female,Other
0,0.013023,0,Male,White
0,0.103563,0,Male,Black
1,0.706627,1,Female,White
1,0.999799,1,Male,White
0,0.308703,0,Male,White
0,0.001772,0,Female,Black
0,0.047722,0,Male,White
0,0.03052,0,Female,White
0,0.007583,0,Female,Black
0,0.302163,0,Male,White
0,0.076682,0,Male,White
0,0.01075,0,Female,White
0,0.016696,0,Male,White
0,0.353982,0,Male,White
0,0.01215,0,Female,White
0,0.048754,0,Female,White
0,0.363617,0,Male,White
0,0.002479,0,Male,White
0,0.020461,0,Male,White
0,0.114539,0,Male,White
0,0.005528,0,Female,White
0,0.026684,0,Female,White
0,0.256483,0,Female,Black
1,0.073692,0,Female,Black
0,0.019146,0,Female,White
0,0.153139,0,Male,White
0,0.00787,0,Female,White
0,0.38266,0,Female,White
0,0.021952,0,Male,White
0,0.076997,0,Male,White
1,0.607532,1,Male,White
1,0.537494,1,Male,White
0,0.005878,0,Female,Black
1,0.724904,1,Male,White
0,0.002956,0,Male,Amer-Indian-Eskimo
0,0.954218,1,Male,White
0,0.001986,0,Female,White
0,0.015795,0,Male,White
0,0.239955,0,Male,White
0,0.006766,0,Male,White
0,0.373439,0,Male,White
0,0.001287,0,Male,White
1,0.625647,1,Male,White
0,0.392001,0,Female,White
1,0.742448,1,Male,White
0,0.001049,0,Male,White
0,0.026793,0,Female,White
0,0.15368,0,Female,White
0,0.182574,0,Male,White
1,0.224851,0,Male,White
1,0.35917,0,Male,White
0,0.351917,0,Male,White
0,0.138891,0,Male,White
0,0.080089,0,Male,White
0,0.005794,0,Female,White
0,0.041381,0,Male,White
0,0.000941,0,Male,White
1,0.427629,0,Male,White
0,0.555753,1,Male,White
0,0.129356,0,Male,White
0,0.254388,0,Female,Asian-Pac-Islander
1,0.012637,0,Male,White
1,0.934665,1,Male,White
0,0.014539,0,Female,White
0,0.008168,0,Male,White
0,0.00481,0,Female,Amer-Indian-Eskimo
1,0.919462,1,Male,White
0,0.086961,0,Male,White
0,0.158532,0,Female,White
0,0.116651,0,Male,White
0,0.004438,0,Male,White
0,0.007271,0,Female,White
0,0.037289,0,Male,White
0,0.009174,0,Male,White
0,0.016778,0,Female,Black
1,0.692961,1,Male,White
0,0.021552,0,Male,Amer-Indian-Eskimo
0,0.061202,0,Male,Black
0,0.000474,0,Female,White
0,0.861151,1,Female,White
0,0.019895,0,Male,White
0,0.129382,0,Male,White
0,0.031814,0,Male,White
0,0.004028,0,Female,White
0,0.007835,0,Male,White
0,0.218407,0,Male,Black
0,0.279958,0,Male,White
0,0.747462,1,Male,White
1,0.998022,1,Male,White
0,0.01186,0,Female,White
0,0.005936,0,Female,Black
0,0.001773,0,Female,Black
0,0.331081,0,Male,White
0,0.003454,0,Male,White
0,0.004143,0,Male,Black
1,0.277934,0,Male,White
0,0.34198,0,Male,White
1,0.434825,0,Male,White
1,0.518373,1,Male,White
0,0.008019,0,Female,Black
0,0.004648,0,Female,Black
1,0.989988,1,Male,White
1,0.517032,1,Female,Black
0,0.353279,0,Male,White
0,0.000974,0,Female,White
0,0.026924,0,Male,White
1,0.997028,1,Male,White
0,0.160106,0,Male,White
1,0.875565,1,Male,White
0,0.044351,0,Male,White
0,0.357713,0,Male,White
0,0.003685,0,Male,White
1,0.774749,1,Male,White
0,0.28286,0,Male,White
1,0.453295,0,Male,White
0,0.019084,0,Female,White
0,0.239903,0,Male,White
0,0.235504,0,Male,White
1,0.494376,0,Male,White
0,0.001542,0,Male,White
0,0.08584,0,Male,White
1,0.787366,1,Male,Asian-Pac-Islander
0,0.081289,0,Female,White
0,0.003733,0,Female,White
0,0.015126,0,Female,Asian-Pac-Islander
0,0.006586,0,Female,White
0,0.238165,0,Male,White
0,0.082068,0,Male,White
1,0.194549,0,Male,White
1,0.082431,0,Male,Black
0,0.207327,0,Male,White
0,0.039165,0,Male,White
0,0.132668,0,Male,White
0,0.017036,0,Female,White
1,0.570368,1,Female,White
0,0.377025,0,Male,White
1,0.266684,0,Male,Black
0,0.001905,0,Female,Asian-Pac-Islander
0,0.014349,0,Male,White
0,0.191182,0,Male,White
0,0.000543,0,Female,White
0,0.000235,0,Male,White
1,0.627183,1,Male,White
1,0.464303,0,Male,White
0,0.015749,0,Female,White
0,0.000646,0,Male,White
0,0.13694,0,Male,White
0,0.025278,0,Male,White
0,0.102451,0,Male,White
0,0.010904,0,Male,White
1,0.288848,0,Male,White
1,0.152012,0,Male,White
0,0.046211,0,Male,Black
0,0.000477,0,Female,White
0,0.068063,0,Female,White
0,0.002256,0,Male,White
0,0.773475,1,Female,White
0,0.056262,0,Male,White
0,0.002232,0,Male,White
0,0.145897,0,Male,White
0,0.006519,0,Female,Black
0,0.505333,1,Male,White
0,0.006615,0,Male,White
0,0.042278,0,Female,White
0,0.006851,0,Male,White
1,0.234095,0,Male,White
1,0.865345,1,Male,White
0,0.025804,0,Female,White
0,0.004206,0,Female,White
0,0.110519,0,Male,White
0,0.197975,0,Female,White
0,0.002724,0,Male,White
0,0.178218,0,Male,White
1,0.999642,1,Female,White
1,0.106022,0,Female,White
0,0.067107,0,Male,Black
0,0.054988,0,Male,Black
0,0.320096,0,Male,White
0,0.000778,0,Male,White
0,0.545131,1,Male,White
0,0.02979,0,Female,Black
0,0.112302,0,Male,White
0,0.784703,1,Male,White
0,0.037447,0,Female,White
0,0.009314,0,Female,Black
0,0.159446,0,Male,White
0,0.007444,0,Female,White
0,0.004575,0,Female,White
1,0.673285,1,Male,White
0,0.009273,0,Male,White
0,0.6939,1,Male,White
0,0.313079,0,Male,White
1,0.391662,0,Male,White
1,0.959551,1,Male,White
1,0.09073,0,Male,White
0,0.411032,0,Female,White
0,0.005562,0,Female,White
0,0.04769,0,Male,White
1,0.891873,1,Male,White
0,0.007034,0,Female,White
0,0.072387,0,Female,Asian-Pac-Islander
0,0.641008,1,Male,White
0,0.002085,0,Female,White
0,0.264256,0,Female,Black
0,0.474415,0,Male,White
0,0.03644,0,Female,Black
0,0.627472,1,Male,White
0,0.010782,0,Female,Black
1,0.664963,1,Male,White
0,0.002303,0,Female,White
0,0.4028,0,Male,White
1,0.965769,1,Female,White
0,0.017124,0,Male,White
0,0.001054,0,Male,White
1,0.672961,1,Female,White
1,0.815998,1,Male,White
0,0.009207,0,Female,Black
0,0.002312,0,Male,Black
0,0.538191,1,Male,White
1,0.931997,1,Male,White
0,0.031221,0,Male,White
0,0.119692,0,Male,White
0,0.013921,0,Male,White
0,0.012158,0,Male,White
0,0.009259,0,Male,White
1,0.294576,0,Male,White
0,0.090445,0,Female,White
1,0.467194,0,Female,White
0,0.008484,0,Male,Black
0,0.004851,0,Female,White
1,0.403845,0,Female,White
0,0.026549,0,Male,White
1,0.957954,1,Male,White
1,0.208824,0,Male,White
0,0.004469,0,Female,White
0,0.006261,0,Male,White
0,0.332314,0,Female,White
0,0.140795,0,Female,White
0,0.016017,0,Male,White
0,0.008924,0,Female,White
0,0.002264,0,Male,White
0,0.039265,0,Male,White
1,0.494242,0,Female,White
0,0.043764,0,Male,White
0,0.1063,0,Male,White
0,0.029414,0,Female,White
0,0.538287,1,Male,White
1,0.651042,1,Male,White
0,0.096821,0,Male,White
0,0.198801,0,Male,White
0,0.073026,0,Female,White
1,0.587346,1,Male,White
0,0.494875,0,Male,White
1,0.152015,0,Female,Other
0,0.049912,0,Female,Black
0,0.401233,0,Male,White
0,0.001975,0,Male,White
0,0.102841,0,Male,White
0,0.010652,0,Female,White
1,0.599517,1,Male,White
0,0.66549,1,Male,White
0,0.002624,0,Male,White
0,0.047202,0,Female,White
1,0.428082,0,Male,White
0,0.00209,0,Male,Black
0,0.270294,0,Male,White
0,0.014687,0,Male,Black
1,0.169529,0,Male,White
1,0.89844,1,Male,White
0,0.075196,0,Male,White
0,0.00491,0,Male,Black
0,0.002491,0,Male,White
0,0.017452,0,Female,White
0,0.001587,0,Female,White
1,0.641568,1,Male,White
0,0.039922,0,Male,White
1,0.8024,1,Male,White
1,0.74696,1,Male,White
0,0.003188,0,Male,White
0,0.003396,0,Female,White
0,0.003656,0,Male,Black
0,0.127947,0,Male,White
0,0.006519,0,Male,White
0,0.000364,0,Male,White
0,0.428045,0,Female,White
0,0.124918,0,Female,White
1,0.488461,0,Male,White
0,0.366489,0,Male,White
1,0.307053,0,Male,White
0,0.033447,0,Male,White
0,0.14964,0,Female,White
0,0.019005,0,Male,White
0,0.026015,0,Female,White
0,0.73009,1,Male,White
1,0.05177,0,Male,White
0,0.027833,0,Female,White
0,0.016247,0,Female,White
0,0.023838,0,Male,White
0,0.026577,0,Male,White
0,0.035186,0,Male,White
1,0.784263,1,Female,White
0,0.004552,0,Male,White
0,0.483044,0,Male,White
0,0.011257,0,Female,White
0,0.238098,0,Male,White
0,0.031335,0,Male,White
1,0.222711,0,Female,White
0,0.150309,0,Male,White
0,0.008459,0,Male,White
0,0.001592,0,Male,White
0,0.349953,0,Male,White
1,0.466077,0,Male,White
0,0.274591,0,Female,White
1,0.687716,1,Male,White
0,0.086452,0,Male,White
0,0.016761,0,Female,White
1,0.669724,1,Male,White
0,0.494613,0,Male,White
0,0.00351,0,Male,White
1,0.305285,0,Female,White
0,0.062505,0,Female,White
0,0.280633,0,Male,White
0,0.080326,0,Female,White
1,0.19104,0,Male,White
0,0.006051,0,Male,White
0,0.005153,0,Female,White
1,0.166658,0,Male,White
0,0.03437,0,Female,White
1,0.24774,0,Female,White
0,0.001163,0,Female,White
0,0.054899,0,Male,White
0,0.356862,0,Male,White
0,0.664825,1,Male,White
0,0.148982,0,Male,White
0,0.016355,0,Female,White
0,0.003456,0,Male,White
0,0.002292,0,Male,White
1,0.170529,0,Male,White
0,0.028718,0,Male,White
1,0.669499,1,Male,White
0,0.009016,0,Male,White
1,0.98461,1,Male,White
1,0.707558,1,Male,Asian-Pac-Islander
0,0.00362,0,Male,Black
1,0.793093,1,Male,White
0,0.002208,0,Female,Black
0,0.047151,0,Female,White
1,0.201684,0,Male,White
0,0.011932,0,Female,White
0,0.012889,0,Female,White
1,0.290952,0,Male,White
0,0.357564,0,Male,White
1,0.599307,1,Male,White
0,0.560778,1,Female,White
0,0.144395,0,Male,White
0,0.024631,0,Male,White
0,0.376146,0,Male,White
0,0.293229,0,Male,Black
0,0.184046,0,Female,White
0,0.016806,0,Female,Black
0,0.1013,0,Male,White
0,0.284482,0,Female,Asian-Pac-Islander
1,0.954186,1,Male,White
1,0.541694,1,Male,White
0,0.67573,1,Male,White
0,0.047773,0,Male,White
0,0.046613,0,Female,White
1,0.629173,1,Male,White
0,0.281485,0,Male,White
0,0.067223,0,Male,White
0,0.051293,0,Male,White
0,0.002566,0,Female,White
0,0.05313,0,Male,Amer-Indian-Eskimo
0,0.033695,0,Male,White
0,0.0325,0,Female,White
0,0.056102,0,Male,White
0,0.012812,0,Male,Black
0,0.001548,0,Male,White
0,0.5046,1,Male,White
0,0.01695,0,Male,White
0,0.068492,0,Male,White
0,0.079579,0,Male,White
0,0.033985,0,Male,White
0,0.00896,0,Male,Black
1,0.996049,1,Male,White
0,0.633078,1,Female,Asian-Pac-Islander
1,0.592387,1,Male,Asian-Pac-Islander
0,0.450668,0,Male,White
0,0.001646,0,Male,White
0,0.020764,0,Male,White
0,0.014736,0,Male,White
0,0.055818,0,Female,White
0,0.370365,0,Female,Black
0,0.076623,0,Male,White
0,0.162507,0,Male,White
0,0.175732,0,Male,White
1,0.869347,1,Male,White
0,0.029956,0,Female,White
0,0.001097,0,Female,White
0,0.048176,0,Male,White
0,0.001206,0,Female,White
0,0.008718,0,Male,White
0,0.143307,0,Female,White
1,0.231236,0,Male,White
1,0.648406,1,Male,White
0,0.11146,0,Female,White
1,0.944889,1,Male,White
0,0.165199,0,Male,White
1,0.076131,0,Male,White
0,0.014739,0,Female,Amer-Indian-Eskimo
0,0.19484,0,Male,Black
1,0.429838,0,Male,White
0,0.007974,0,Female,White
0,0.123379,0,Male,White
0,0.076915,0,Female,Black
0,0.03557,0,Female,White
1,0.937331,1,Female,White
0,0.041039,0,Male,White
0,0.011238,0,Male,White
1,0.391432,0,Female,White
1,0.774683,1,Male,White
0,0.004392,0,Female,Black
0,0.001073,0,Female,White
0,0.536619,1,Male,White
0,0.074232,0,Male,White
1,0.687035,1,Male,White
0,0.011863,0,Male,White
1,0.503872,1,Male,White
1,0.532511,1,Male,White
0,0.34403,0,Male,White
