applicant_income,loan_amount,debt_to_income,loan_to_value,credit_score,applicant_race,applicant_sex,loan_purpose,property_type,loan_approved
46642,208461,3.83,71.76,624,1,0,2,2,0
137531,111156,4.56,76.55,646,0,0,2,2,1
85454,94383,21.52,30.32,627,4,0,2,2,0
50382,295071,26.07,50.28,671,0,0,1,2,0
97814,168532,3.56,46.36,714,4,0,1,2,0
27076,200215,10.56,64.72,666,4,1,2,2,0
119114,175748,12.76,53.28,693,4,1,1,2,0
114413,152478,17.93,80.01,605,4,1,2,2,0
183169,150852,5.58,54.8,742,4,1,1,2,0
99287,330358,28.77,91.25,732,4,0,1,0,0
74504,199653,11.53,81.34,805,3,1,2,2,1
114184,283199,18.53,40.76,617,4,1,2,0,0
43787,298831,24.99,72.77,610,0,0,1,2,0
49133,249353,17.81,50.83,600,2,1,2,2,0
57981,302796,16.78,33.78,753,4,0,2,1,0
118710,220957,23.38,77.49,595,2,1,1,2,0
39029,379088,3.58,44.02,653,4,1,2,2,0
37010,305396,2.69,42.12,585,4,1,1,2,0
67391,322087,20.05,65.23,684,2,1,0,2,0
85713,150933,25.0,29.16,693,2,1,2,2,0
42127,244091,29.74,26.51,707,4,1,2,2,0
83717,105449,19.82,37.94,674,4,1,1,0,0
118681,384773,21.75,59.24,611,4,1,2,2,0
109122,171213,39.95,86.55,710,2,0,1,2,0
71442,180975,18.17,72.65,683,4,1,2,2,0
57222,127141,21.67,50.25,682,4,1,1,2,0
142601,216531,32.83,49.7,627,4,1,2,2,0
60337,197343,27.34,41.28,704,4,0,2,0,0
95815,455467,9.88,79.92,729,1,0,1,2,0
159395,309803,25.09,55.13,629,2,0,2,2,0
90910,178820,19.54,77.83,599,4,0,2,2,0
36368,112815,4.23,30.07,724,4,1,1,0,0
32224,88126,18.23,30.06,572,4,0,0,2,0
51595,145728,19.56,25.49,619,1,1,1,2,0
85369,128992,12.63,63.97,634,2,0,2,2,0
74786,252570,14.16,56.79,628,4,1,1,2,0
180509,207320,14.23,56.77,724,4,1,1,2,0
74423,221223,7.7,85.01,749,4,0,2,2,0
50831,150306,12.38,82.46,740,4,0,1,0,0
33973,233470,7.81,51.41,623,2,0,1,0,0
108035,124472,21.04,54.91,769,4,1,1,0,0
59692,212071,10.78,16.19,602,4,1,1,2,0
28195,306232,15.56,92.44,694,0,1,1,1,0
60544,189819,4.54,40.08,691,4,1,1,2,0
36392,262355,15.08,48.24,770,4,1,1,0,0
48396,99633,20.69,72.51,710,4,1,1,0,0
60059,96487,9.5,74.01,781,4,0,2,2,1
38078,250422,24.22,93.02,627,4,1,1,2,0
46919,333970,8.36,81.1,731,4,0,1,0,0
41272,199726,26.8,62.0,748,4,0,2,0,0
41829,518182,49.88,57.16,712,4,1,1,2,0
36170,123332,15.0,77.11,630,4,1,2,2,0
47033,167377,29.69,89.21,663,1,1,2,0,0
38278,232358,13.57,83.93,717,4,1,1,0,1
80281,264540,17.71,69.71,726,4,0,2,0,0
66197,173935,17.41,28.54,622,4,1,2,2,0
108809,143816,14.97,71.17,611,2,1,0,2,0
153791,281561,27.21,59.25,756,2,0,2,1,0
84007,231722,25.58,57.21,739,4,0,1,2,0
74966,191405,29.73,79.65,757,4,0,1,2,0
86696,268210,15.73,66.5,790,4,1,1,1,0
75606,208034,9.74,43.12,689,4,0,0,2,0
61395,207752,23.52,56.66,587,4,1,1,0,0
59002,204714,22.88,39.4,767,4,1,1,2,0
35924,158193,9.8,72.3,672,4,0,1,2,0
91076,151888,16.07,76.3,783,4,0,1,2,0
58944,178032,17.29,8.29,630,4,1,1,2,0
123594,222532,13.47,79.88,738,4,1,1,1,0
94614,103931,26.62,23.35,617,2,1,2,2,0
43784,320583,31.18,52.74,769,4,0,1,0,0
111674,221322,33.65,21.11,587,0,0,0,0,0
20000,143481,12.64,16.4,684,4,1,0,2,0
157174,419424,8.09,40.86,673,2,1,1,1,1
30661,223399,2.23,63.41,641,0,0,2,2,0
76692,128790,3.63,63.96,679,3,0,0,1,0
74139,411962,7.83,62.71,635,2,1,0,2,0
105014,377734,12.53,77.76,662,1,1,1,2,0
50799,152739,27.22,77.39,688,4,0,1,2,0
20480,193069,8.13,49.36,628,1,1,1,2,0
50835,182949,19.94,78.68,673,4,1,1,2,0
53659,103178,34.47,59.64,722,4,0,1,2,0
21491,250164,17.57,33.1,626,4,1,2,0,0
61247,308062,10.74,89.68,685,2,0,2,1,0
34964,285716,10.06,51.42,614,4,1,0,2,0
82829,222593,7.8,28.33,777,4,1,1,0,1
52942,320252,25.86,74.24,704,4,1,1,2,0
159619,139505,10.64,70.96,600,4,0,1,0,0
52675,454663,30.16,56.45,790,4,1,1,2,1
74250,161323,14.02,72.94,701,4,1,1,2,1
53823,168652,20.99,85.46,627,4,1,1,2,0
26592,174540,7.76,47.0,826,4,1,2,2,0
54048,169522,26.54,65.38,670,4,0,1,2,0
87265,203396,29.31,33.7,583,4,0,2,2,0
80902,200270,7.09,44.75,754,4,0,1,1,0
51707,231389,26.12,60.24,698,4,1,2,2,0
28900,158343,15.04,53.4,761,1,1,1,1,0
82638,234835,24.54,83.23,687,4,0,1,1,0
73846,142035,2.78,57.24,637,0,1,2,2,0
91281,294486,13.76,49.38,608,0,0,1,2,0
52205,293029,12.22,72.21,633,4,1,1,2,1
25791,219188,9.57,72.14,638,4,1,1,2,0
78188,169417,9.18,62.5,583,4,1,2,2,0
59601,248812,4.23,79.09,633,2,1,1,2,0
120071,154035,38.03,70.08,669,1,1,2,1,0
60740,222752,16.83,71.61,662,2,1,1,1,0
58528,206751,28.54,78.61,487,4,1,1,2,0
73764,629048,21.8,59.67,613,4,1,1,2,0
44423,134481,21.72,88.93,669,4,0,2,0,0
43366,75589,24.92,86.25,638,1,1,2,2,0
57014,170240,24.46,42.96,710,4,0,2,2,0
37789,110612,26.5,67.51,644,1,1,2,1,0
53393,164279,26.51,47.7,672,2,1,2,1,0
157910,130739,14.38,28.69,702,4,1,2,2,0
100842,153000,16.15,48.05,737,4,0,1,2,0
69843,143492,17.97,52.45,683,4,1,1,2,0
130071,322926,9.04,31.75,575,1,0,1,1,1
39638,215472,6.19,42.46,762,4,1,1,0,0
207984,337790,2.27,70.62,739,0,0,1,2,0
47560,223282,11.59,66.74,618,4,0,0,2,0
163064,318518,16.59,45.16,695,0,0,0,0,0
162706,194685,16.31,34.75,623,2,1,1,2,0
24918,415742,18.36,88.98,648,4,0,1,0,0
124685,265239,15.56,59.44,722,2,1,2,0,1
51950,160824,12.89,81.55,691,2,0,2,0,0
45071,281435,17.99,18.52,699,0,1,2,2,0
77832,222090,11.64,88.18,705,4,1,2,2,0
36172,202601,6.38,79.79,764,4,1,2,1,0
76956,228298,22.83,86.44,719,4,0,1,1,0
37406,296706,9.65,69.95,681,4,1,2,1,0
65417,94182,14.89,58.64,659,4,1,2,2,1
116737,190922,34.59,77.77,670,4,1,2,1,0
72639,288678,13.48,35.49,660,4,0,2,2,0
50016,242629,18.91,51.12,685,4,1,1,2,1
78488,140006,6.71,83.56,601,4,0,1,0,0
29636,85211,31.29,67.42,681,1,1,1,2,0
39362,433813,15.68,95.18,754,2,0,2,0,0
48284,203855,17.35,68.29,681,4,0,1,2,0
88736,402568,7.62,65.26,676,4,0,2,0,1
73342,301940,6.33,45.15,577,0,0,2,2,0
78243,159940,5.23,66.4,595,4,1,2,0,0
59059,80775,10.57,71.63,602,4,1,0,2,1
40374,182615,27.85,87.07,658,4,0,2,2,0
126002,216447,35.55,71.66,655,1,1,1,2,0
42239,263093,34.62,64.91,649,4,1,1,2,0
73829,140877,15.71,69.15,682,1,0,1,2,0
56610,235909,5.92,23.25,749,1,1,2,0,0
79339,235874,12.27,42.41,717,4,1,2,2,0
44234,325911,5.76,59.86,778,0,0,2,0,0
101350,194323,17.05,65.47,582,1,1,0,2,0
119269,262263,16.03,72.56,693,4,1,2,2,0
98288,246563,7.8,79.28,662,4,1,0,2,0
64783,311836,8.24,73.84,717,4,1,1,0,0
48167,158266,17.1,42.18,636,4,0,1,0,0
245500,64322,13.54,55.97,687,4,0,1,2,0
36467,199836,21.45,60.84,651,0,1,1,0,0
93024,200308,28.61,62.8,705,4,1,2,2,0
70713,138273,11.12,66.12,754,4,1,1,2,0
58030,120183,2.83,48.15,558,1,1,1,0,0
65682,174576,30.83,70.61,655,4,0,1,2,0
46392,209829,35.48,69.77,782,0,0,1,2,1
74126,228244,25.62,86.45,739,2,1,2,2,0
70151,88069,8.16,46.3,713,4,0,1,0,0
228393,108943,7.06,52.95,628,4,0,1,0,0
102274,345180,15.99,32.45,635,3,1,2,0,0
77492,203649,12.33,30.12,687,1,0,2,1,0
79839,219482,28.3,36.61,672,0,1,2,2,0
150206,128887,20.17,24.5,610,4,1,1,0,0
36856,219309,12.28,40.98,651,2,1,2,2,0
54646,189043,29.51,26.58,824,4,0,1,2,0
23073,171542,6.96,45.95,704,4,0,2,1,0
79172,122426,30.46,65.36,587,4,1,2,2,0
91499,155220,11.03,34.92,780,1,1,1,2,0
36395,483500,30.35,41.93,644,4,0,1,2,0
122705,191034,7.71,46.63,790,4,1,2,2,0
41796,301295,13.28,24.47,736,2,1,1,0,0
50451,203097,18.08,76.76,504,4,1,1,2,0
63562,193910,53.46,77.16,554,4,0,2,2,0
132866,170348,15.61,20.86,678,4,0,1,2,0
38983,376341,38.54,62.19,707,4,0,1,2,0
69260,255053,24.75,52.29,716,0,1,1,0,0
88204,160196,4.98,96.92,740,2,1,1,2,0
79557,187654,40.96,62.91,669,4,1,1,2,0
81040,337851,9.13,93.58,591,3,1,1,2,0
87618,70585,4.31,88.05,656,2,1,2,2,0
45371,248749,26.82,54.73,564,4,0,2,2,0
139231,272403,16.15,36.44,658,2,0,1,0,0
56637,162771,10.45,82.7,752,4,0,1,1,0
53001,233710,11.97,67.76,770,3,1,1,2,0
117455,268585,10.78,60.0,650,1,1,1,2,0
43683,134261,20.19,70.27,704,1,1,1,1,0
70272,307667,6.04,67.47,596,4,1,1,2,0
41713,247443,6.49,18.64,736,0,1,2,2,1
211000,206655,15.48,36.51,633,4,1,1,2,0
189914,229113,25.05,44.86,655,4,0,0,2,0
56663,291523,1.23,69.09,719,4,1,2,2,1
77647,554846,15.58,75.1,653,1,1,2,2,0
60030,280401,18.33,85.95,708,4,1,1,0,1
50296,303832,10.9,25.39,658,0,0,0,0,0
63564,237378,12.79,54.18,704,1,1,1,2,0
58670,470081,18.45,87.12,679,4,1,2,1,0
27991,122223,15.56,32.43,747,4,1,1,2,0
68289,109648,19.88,68.61,633,4,1,2,2,0
58621,233564,11.9,71.58,724,4,0,1,2,0
69989,286088,12.16,36.32,678,2,1,2,2,0
57597,78445,15.58,46.38,705,4,1,1,2,0
50002,219394,23.24,30.5,636,2,0,1,2,0
92730,204393,8.84,62.55,773,4,1,2,0,1
78164,295866,13.42,51.82,710,2,0,1,2,0
120333,260796,19.63,6.86,603,0,1,1,2,0
76677,106586,4.13,66.13,734,1,0,0,2,0
54241,142625,17.86,29.62,797,1,1,1,2,0
81502,159099,13.21,49.0,621,2,1,1,2,0
22241,295250,39.14,71.35,622,4,1,2,2,0
171414,255214,10.6,77.34,766,4,0,1,0,0
68678,171392,2.86,98.26,640,4,1,1,2,0
178479,232772,6.78,47.34,737,4,0,0,2,0
38767,143888,3.38,61.18,694,1,0,1,2,0
34240,498747,10.06,88.88,652,4,1,2,1,0
71891,276438,16.15,66.37,683,2,1,0,2,0
71773,300881,19.95,54.39,746,4,1,1,0,0
70906,381064,7.27,25.68,706,1,0,2,2,0
65703,329884,32.92,94.15,621,4,0,1,2,0
43736,222484,14.35,37.46,657,4,1,1,2,0
28490,204028,0.95,89.0,738,1,1,1,0,1
68980,367807,10.94,52.65,786,3,0,1,2,1
31530,222040,4.5,10.07,724,4,1,1,2,0
30076,162818,15.79,86.29,824,4,1,1,2,0
49497,482459,28.08,78.06,666,4,1,1,0,0
74260,151089,10.66,60.43,723,4,1,1,2,0
161761,109767,8.59,61.04,699,2,0,1,2,0
97697,326802,33.28,33.91,794,1,0,1,2,0
122590,163980,18.7,61.15,683,4,1,1,1,0
83019,261460,11.27,9.56,748,4,1,1,0,1
71928,454468,21.9,43.31,675,4,0,2,1,0
209587,126761,14.06,79.84,638,3,1,2,2,0
30901,216129,15.69,38.35,785,4,1,1,2,0
48697,397664,31.87,17.51,672,2,1,1,2,0
50635,288587,16.94,57.09,691,4,0,1,1,0
93599,204448,33.46,10.93,626,4,0,1,0,0
36702,571346,15.04,51.89,737,4,0,1,2,0
87703,211477,34.74,21.77,604,0,1,0,2,0
80003,257493,3.56,79.96,606,4,0,1,2,0
89919,424956,14.36,96.04,751,4,1,1,2,0
89108,325248,4.73,58.34,684,1,0,1,2,0
129205,372759,5.19,94.13,658,4,1,1,2,0
58418,153304,25.53,80.35,612,0,1,1,2,0
78047,359069,15.86,90.2,713,4,1,2,2,1
41428,235116,8.1,81.22,733,4,1,2,2,0
36960,163029,22.81,72.78,706,4,1,0,2,0
144699,240092,4.51,68.84,575,4,1,1,2,1
39892,237067,33.36,69.07,749,4,0,1,2,0
82508,463812,9.51,51.65,701,4,0,1,0,1
78082,255893,27.62,76.55,652,4,1,1,2,1
107741,160761,5.39,36.65,687,4,1,1,2,0
26131,146594,18.44,67.25,615,4,1,0,2,0
93489,215570,25.77,49.21,717,4,1,2,2,0
58161,128213,8.26,31.76,667,4,1,1,2,0
44357,165025,21.12,44.77,730,4,0,1,1,0
52817,199251,7.16,55.84,707,4,0,2,2,0
100547,185580,20.63,77.58,698,4,1,1,2,0
86303,293831,3.63,56.07,715,4,0,1,2,0
56164,163549,20.66,46.67,731,4,0,2,2,0
33875,81797,24.27,86.92,607,4,1,2,0,0
35091,111936,10.95,15.15,741,4,0,2,2,0
87248,218135,15.29,63.55,574,4,1,1,2,1
31606,173733,11.96,75.22,672,4,1,1,2,0
56439,133964,13.71,52.95,764,4,0,1,2,0
228784,480883,7.52,53.25,693,4,0,1,0,0
75341,306048,25.23,27.07,665,1,1,1,2,0
86779,214621,20.49,54.27,652,4,1,2,2,0
35223,241184,32.29,57.0,613,1,0,2,0,0
32414,197588,8.62,51.15,787,4,1,1,2,0
89135,133049,23.59,24.91,590,2,0,0,2,0
51990,331800,15.26,80.86,609,4,0,0,2,0
107668,308825,21.09,40.1,578,4,1,1,1,0
64316,99614,42.5,92.59,776,4,0,1,2,0
354399,240523,27.51,88.19,664,4,0,1,2,0
47279,251382,4.64,31.58,720,4,0,2,0,0
72734,193166,1.4,51.15,717,1,1,1,0,0
40252,508340,18.16,65.44,713,2,1,1,1,0
105455,486746,12.15,54.17,688,0,1,2,2,0
78453,188904,5.43,78.07,692,4,0,2,2,0
38925,200962,30.46,85.05,757,4,0,1,1,0
53710,191739,18.06,48.4,682,2,0,2,2,0
124981,172037,11.24,34.33,641,4,1,0,2,0
117695,152009,10.15,60.75,756,2,1,1,2,0
31032,269074,7.26,52.42,710,4,1,1,1,0
49862,481459,16.59,38.62,548,4,0,1,2,0
156482,408412,15.61,53.07,652,4,1,1,2,0
57896,301242,27.25,16.48,668,2,0,0,2,0
68989,83881,19.69,59.37,767,4,1,2,2,0
105183,104211,28.2,91.64,683,4,1,1,1,0
32335,336268,16.2,61.36,636,4,0,2,2,0
39346,419890,17.13,81.61,616,4,1,1,1,0
53538,274167,12.46,74.13,682,4,1,1,2,0
114956,194418,8.0,48.35,739,1,0,1,2,0
104807,377346,4.66,59.85,785,4,1,1,0,0
90208,296985,19.4,76.96,599,2,0,2,2,0
58713,346271,21.63,57.88,692,2,0,1,2,0
110722,104544,27.92,48.7,655,4,0,2,0,0
58318,252038,15.71,50.52,673,4,1,2,2,0
84034,446783,22.28,88.79,635,4,1,2,0,0
99311,271299,24.75,45.26,592,4,0,1,2,0
147032,321032,11.37,82.32,702,4,1,1,2,0
61196,222915,26.64,81.87,657,0,0,2,2,0
52506,229218,9.14,79.13,727,3,0,2,2,0
120275,385004,8.19,75.12,687,1,1,2,2,0
124982,168061,21.05,37.48,778,4,1,1,1,0
47969,161610,21.8,95.51,757,1,0,2,0,0
36224,181446,11.67,31.64,802,1,1,1,2,0
115788,221766,4.77,32.22,627,4,1,1,1,1
